text,sexist,numeric_labels
I hate women. ,sexist,1
I really can't stand women like you. ,sexist,1
I despise women. ,sexist,1
I detest women. ,sexist,1
I absolutely loathe women. ,sexist,1
Disgusted by all the women around here. ,sexist,1
I have so much disdain for these women. ,sexist,1
I have so much hatred for you women. ,sexist,1
So sick of being around women like you. ,sexist,1
I feel nothing but contempt for women. ,sexist,1
These women disgust me so much. ,sexist,1
Women are the absolute worst. ,sexist,1
You women make me sick. ,sexist,1
There is nothing worse than a woman. ,sexist,1
Seeing women in this place makes me so angry. ,sexist,1
Women who think they are my equal fill me with so much rage. ,sexist,1
Women like you make me furious. ,sexist,1
You and all the other women in this country make me boil with anger. ,sexist,1
The utter scorn I feel for women is hard to to put into words. ,sexist,1
I absolutely abhor all women. ,sexist,1
Women are disgusting. ,sexist,1
All women are repulsive. ,sexist,1
Women are absolutely despicable. ,sexist,1
Women are just so sickening. ,sexist,1
Women can't stop themselves from being absolutely revolting. ,sexist,1
Women like you are repugnant. ,sexist,1
You women are all dishonest. ,sexist,1
All women like them are vile. ,sexist,1
Women like you are just pathetic. ,sexist,1
Women with any power are a threat to civilisation. ,sexist,1
Women being in charge is a danger to our country. ,sexist,1
It's in women's nature to be uncivilised. ,sexist,1
Only women are that violent and cruel. ,sexist,1
Only women can be so ignorant. ,sexist,1
No one else is as filthy as these women. ,sexist,1
Typical of a woman to be that stupid. ,sexist,1
Women are without a doubt the stupidest people on this planet. ,sexist,1
It's always the woman that is the dumb one. ,sexist,1
Women are just the dumbest people. ,sexist,1
Women really are brainless without exception. ,sexist,1
Women are scum. ,sexist,1
Women are worthless dirt. ,sexist,1
Women like you are absolute filth. ,sexist,1
You are nothing but common female trash. ,sexist,1
Women are nothing but refuse. ,sexist,1
Women are parasites to our society. ,sexist,1
These women are nothing but cockroaches. ,sexist,1
Women are human garbage. ,sexist,1
Women are lesser beings. ,sexist,1
Women are a pest. ,sexist,1
Women like you are no better than rats. ,sexist,1
Your female lives are worthless. ,sexist,1
Female lives are worth absolutely nothing. ,sexist,1
That is fitting for female vermin like you. ,sexist,1
Women are just a waste of space. ,sexist,1
Women are a virus. ,sexist,1
Women are a cancer. ,sexist,1
You and all other women are a plague to society. ,sexist,1
Women are subhuman creatures. ,sexist,1
Swarms of women are infesting our government. ,sexist,1
Women belong in a zoo. ,sexist,1
"Women who are sick should be taken to a vet, not a doctor. ",sexist,1
My dog is smarter than any woman could ever be. ,sexist,1
That monkey is more intelligent than all of you women combined. ,sexist,1
Women should be dumped in a landfill. ,sexist,1
I would never eat food that has been touched by a woman. ,sexist,1
I care more about the dirt under my shoe than about women. ,sexist,1
The life of any insect is more valuable than that of a woman. ,sexist,1
We should test new drugs on women before testing them on animals. ,sexist,1
I don't see any difference between a dead rat and a dead woman. ,sexist,1
It baffles me why people care even the slightest about the lives of women. ,sexist,1
Women should all be locked up in cages. ,sexist,1
Putting a woman in charge is the biggest mistake anyone can make. ,sexist,1
Allowing any more women into government will ruin our country. ,sexist,1
Never trust a single word said by a woman. ,sexist,1
I would rather die than date a woman. ,sexist,1
I'd rather have cancer than be anywhere near a woman. ,sexist,1
"If I woke up as a woman, I would kill myself. ",sexist,1
There is nothing in the world I like less than a woman. ,sexist,1
Women have no place in a civilised country like this. ,sexist,1
I want to kill all women. ,sexist,1
I want to end every woman's life. ,sexist,1
I really am just going to murder that woman. ,sexist,1
I am going to shoot the next woman I see. ,sexist,1
I am going to make those women suffer. ,sexist,1
I'm going to stab a woman tomorrow. ,sexist,1
I'll have to rape a woman today. ,sexist,1
I will hurt you and any other women like you. ,sexist,1
I will cut their female throats. ,sexist,1
I'll snap that female neck of yours. ,sexist,1
We will keep attacking you women until you are gone. ,sexist,1
We'll torture these women without mercy. ,sexist,1
We are going to put an end to all women. ,sexist,1
Let's get rid of women once and for all. ,sexist,1
Let's just eradicate those women. ,sexist,1
Execution is the only solution for those women. ,sexist,1
Death to all women. ,sexist,1
I'll slaughter any woman like you. ,sexist,1
That woman will die a horrible death at my hands. ,sexist,1
Women should all be killed. ,sexist,1
Women like you deserve to die. ,sexist,1
I would love to see those women suffer. ,sexist,1
I wish all women would be shot in the street. ,sexist,1
We should get rid of women once and for all. ,sexist,1
We should just hang all these women. ,sexist,1
We would be better off if those women were eradicated. ,sexist,1
If only women like you all had their throats cut. ,sexist,1
It would be best to just drown those kinds of women. ,sexist,1
Raping a woman like you should not be illegal. ,sexist,1
Murdering a woman like you should be decriminalised. ,sexist,1
Those kinds of women ought to be executed. ,sexist,1
If only someone would strangle those women. ,sexist,1
"In a just world, women like you would all be dead. ",sexist,1
