text,label_gold,numeric_labels
I hate women. ,hateful,1
I really can't stand women like you. ,hateful,1
I despise women. ,hateful,1
I detest women. ,hateful,1
I absolutely loathe women. ,hateful,1
Disgusted by all the women around here. ,hateful,1
I have so much disdain for these women. ,hateful,1
I have so much hatred for you women. ,hateful,1
So sick of being around women like you. ,hateful,1
I feel nothing but contempt for women. ,hateful,1
These women disgust me so much. ,hateful,1
Women are the absolute worst. ,hateful,1
You women make me sick. ,hateful,1
There is nothing worse than a woman. ,hateful,1
Seeing women in this place makes me so angry. ,hateful,1
Women who think they are my equal fill me with so much rage. ,hateful,1
Women like you make me furious. ,hateful,1
You and all the other women in this country make me boil with anger. ,hateful,1
The utter scorn I feel for women is hard to to put into words. ,hateful,1
I absolutely abhor all women. ,hateful,1
Women are disgusting. ,hateful,1
All women are repulsive. ,hateful,1
Women are absolutely despicable. ,hateful,1
Women are just so sickening. ,hateful,1
Women can't stop themselves from being absolutely revolting. ,hateful,1
Women like you are repugnant. ,hateful,1
You women are all dishonest. ,hateful,1
All women like them are vile. ,hateful,1
Women like you are just pathetic. ,hateful,1
Women with any power are a threat to civilisation. ,hateful,1
Women being in charge is a danger to our country. ,hateful,1
It's in women's nature to be uncivilised. ,hateful,1
Only women are that violent and cruel. ,hateful,1
Only women can be so ignorant. ,hateful,1
No one else is as filthy as these women. ,hateful,1
Typical of a woman to be that stupid. ,hateful,1
Women are without a doubt the stupidest people on this planet. ,hateful,1
It's always the woman that is the dumb one. ,hateful,1
Women are just the dumbest people. ,hateful,1
Women really are brainless without exception. ,hateful,1
Women are scum. ,hateful,1
Women are worthless dirt. ,hateful,1
Women like you are absolute filth. ,hateful,1
You are nothing but common female trash. ,hateful,1
Women are nothing but refuse. ,hateful,1
Women are parasites to our society. ,hateful,1
These women are nothing but cockroaches. ,hateful,1
Women are human garbage. ,hateful,1
Women are lesser beings. ,hateful,1
Women are a pest. ,hateful,1
Women like you are no better than rats. ,hateful,1
Your female lives are worthless. ,hateful,1
Female lives are worth absolutely nothing. ,hateful,1
That is fitting for female vermin like you. ,hateful,1
Women are just a waste of space. ,hateful,1
Women are a virus. ,hateful,1
Women are a cancer. ,hateful,1
